"_key","name","city","state","country","lat","long","vip"
"KXA","Kasaan SPB","Kasaan","AK","USA",55.53741389,-132.3975144,false
"KYK","Karluk","Karluk","AK","USA",57.56706389,-154.4503714,false
"KYU","Koyukuk","Koyukuk","AK","USA",64.87714278,-157.7158358,false
"L04","Holtville","Holtville","CA","USA",32.84032361,-115.2674806,false
"L05","Kern Valley","Kernville","CA","USA",35.72828472,-118.4198069,false
"L06","Furnace Creek","Death Valley National Park","CA","USA",36.46383694,-116.8814425,false
"L08","Borrego Valley","Borrego Springs","CA","USA",33.25902778,-116.3209722,false
"L12","Redlands Municipal","Redlands","CA","USA",34.08526167,-117.1463789,false
"L15","Henderson","Las Vegas","NV","USA",35.97636444,-115.1327708,false
"L17","Taft-Kern County","Taft","CA","USA",35.14107806,-119.4412294,false
"L18","Fallbrook Community Airpark","Fallbrook","CA","USA",33.35419806,-117.2508686,false
"L19","Wasco-Kern County","Wasco","CA","USA",35.61967889,-119.3537242,false
"L26","Hesperia","Hesperia","CA","USA",34.37722333,-117.3158783,false
"L31","Greater St. Tammany Parish ","Covington","LA","USA",30.44505417,-89.98887889,false
"L35","Big Bear City","Big Bear","CA","USA",34.26361944,-116.854475,false
"L38","Louisiana Regional","Gonzales","LA","USA",30.17135306,-90.94039583,false
"L39","Leesville","Leesville","LA","USA",31.16819444,-93.34245833,false
"L42","Allen Parish","Oakdale","LA","USA",30.75016667,-92.68847222,false
"L45","Bakersfield Municipal","Bakersfield","CA","USA",35.32483333,-118.9958333,false
"L49","South Lafourche","Galliano","LA","USA",29.44482222,-90.26111667,false
"L52","Oceano County","Oceano","CA","USA",35.10136472,-120.6221153,false
"L67","Rialto Municipal ","Rialto","CA","USA",34.12934361,-117.4016303,false
"L70","Agua Dulce Airpark","Agua Dulce","CA","USA",34.50415889,-118.3128561,false
"L71","California City Municipal","California City","CA","USA",35.15125306,-118.0166667,false
"L72","Trona","Trona","CA","USA",35.81245333,-117.3272783,false
"L75","Southland ","Sulphur","LA","USA",30.13138889,-93.37611111,false
"L83","Thibodaux Municipal","Thibodaux","LA","USA",29.74779194,-90.83289889,false
"L84","Lost Hills-Kern County","Lost Hills","CA","USA",35.62357083,-119.6862383,false
"L92","Alamo Landing ","Alamo","NV","USA",37.36246083,-115.1944622,false
"LAA","Lamar Muni","Lamar","CO","USA",38.06969444,-102.6885,false
"LAF","Purdue University","Lafayette","IN","USA",40.41231694,-86.93689889,false
"LAL","Lakeland Linder Regional","Lakeland","FL","USA",27.98891667,-82.01855556,false
"LAM","Los Alamos","Los Alamos","NM","USA",35.87980194,-106.2694153,false
"LAN","Capital City","Lansing","MI","USA",42.7787,-84.58735806,false
"LAR","Laramie Regional","Laramie","WY","USA",41.31205,-105.6749864,false
"LAS","McCarran International","Las Vegas","NV","USA",36.08036111,-115.1523333,false
"LAW","Lawton-Ft Sill Regional","Lawton","OK","USA",34.56771444,-98.41663667,false
"LAX","Los Angeles International","Los Angeles","CA","USA",33.94253611,-118.4080744,true
"LBB","Lubbock International","Lubbock","TX","USA",33.66363889,-101.8227778,false
"LBE","Arnold Palmer Regional","Latrobe","PA","USA",40.27594,-79.40479722,false
"LBF","North Platte Regional ","North Platte","NE","USA",41.12621194,-100.6836542,false
"LBL","Liberal Municipal","Liberal","KS","USA",37.04420944,-100.9598611,false
"LBO","Floyd W Jones Lebanon","Lebanon","MO","USA",37.64718056,-92.65375778,false
"LBT","Lumberton Municipal","Lumberton","NC","USA",34.60991667,-79.05944444,false
"LBX","Brazoria County","Angleton","TX","USA",29.10863889,-95.46208056,false
"LCG","Wayne Municipal","Wayne","NE","USA",42.24188889,-96.98141667,false
"LCH","Lake Charles Regional","Lake Charles","LA","USA",30.1260975,-93.22340361,false
"LCI","Laconia Municipal","Laconia","NH","USA",43.57272806,-71.41890028,false
"LCK","Rickenbacker International ","Columbus","OH","USA",39.81375917,-82.92786472,false
"LCQ","Lake City Municipal","Lake City","FL","USA",30.18205556,-82.57686111,false
"LDJ","Linden ","Linden","NJ","USA",40.61744722,-74.24459417,false
"LDM","Mason County","Ludington","MI","USA",43.96253278,-86.40791528,false
"LEB","Lebanon Municipal","Lebanon","NH","USA",43.62637222,-72.30426722,false
"LEE","Leesburg Regional","Leesburg","FL","USA",28.82274417,-81.80900722,false
"LEM","Lemmon Municipal","Lemmon","SD","USA",45.91869722,-102.1061778,false
"LEW","Auburn-Lewiston Municipal","Auburn-Lewiston","ME","USA",44.04847278,-70.2835075,false
"LEX","Blue Grass ","Lexington","KY","USA",38.03697222,-84.60538889,false
"LFK","Lufkin-Angelina County","Lufkin","TX","USA",31.23401389,-94.75,false
"LFT","Lafayette Regional","Lafayette","LA","USA",30.20527972,-91.987655,false
"LGA","LaGuardia","New York","NY","USA",40.77724306,-73.87260917,false
"LGB","Long Beach (Daugherty )","Long Beach","CA","USA",33.81772222,-118.1516111,false
"LGC","LaGrange-Callaway","Lagrange","GA","USA",33.00884694,-85.07260556,false
"LGD","La Grande/Union County","La Grande","OR","USA",45.29020944,-118.0071108,false
"LGU","Logan-Cache","Logan","UT","USA",41.78773083,-111.8526822,false
"LHD","Lake Hood SPB","Anchorage","AK","USA",61.18000361,-149.9719322,false
"LHM","Lincoln Regional ","Lincoln","CA","USA",38.90916111,-121.3513361,false
"LHQ","Fairfield County","Lancaster","OH","USA",39.75564722,-82.65711,false
"LHV","Wm T Piper Memorial","Lock Haven","PA","USA",41.13618028,-77.42053556,false
"LHX","La Junta Muni","La Junta","CO","USA",38.05134111,-103.5106908,false
"LHZ","Franklin County","Louisburg","NC","USA",36.02334528,-78.33027139,false
"LIC","Limon Municipal","Limon","CO","USA",39.272765,-103.6663392,false
"LIH","Lihue","Lihue","HI","USA",21.97598306,-159.3389581,false
"LIT","Adams ","Little Rock","AR","USA",34.72939611,-92.22424556,false
"LJF","Litchfield Municipal","Litchfield","MN","USA",45.09712889,-94.50726833,false
"LKP","Lake Placid","Lake Placid","NY","USA",44.26447361,-73.96186639,false
"LKR","Lancaster County","Lancaster","SC","USA",34.72291667,-80.85458333,false
"LKU","Louisa County / Freeman ","Louisa","VA","USA",38.00983333,-77.97013889,false
"LKV","Lake County","Lakeview","OR","USA",42.16111111,-120.3990703,false
"LLJ","Challis","Challis","ID","USA",44.52297806,-114.2175642,false
"LLQ","Monticello Municipal","Monticello","AR","USA",33.6385525,-91.75101833,false
"LLU","Lamar Municipal","Lamar","MO","USA",37.4894925,-94.31150444,false
"LMS","Louisville-Winston County","Louisville","MS","USA",33.14620944,-89.06247917,false
"LMT","Klamath Falls International","Klamath Falls","OR","USA",42.15614361,-121.7332081,false
"LNA","Palm Beach County Park","Lantana","FL","USA",26.593,-80.08505556,false
"LNC","Lancaster","Lancaster","TX","USA",32.57919111,-96.71905111,false
"LND","Hunt ","Lander","WY","USA",42.81523611,-108.7298392,false
"LNK","Lincoln Municipal","Lincoln","NE","USA",40.85097222,-96.75925,false
"LNL","Kings Land O' Lakes","Land O' Lakes","WI","USA",46.15387722,-89.21194417,false
"LNN","Lost Nation","Willoughby","OH","USA",41.68391667,-81.39030556,false
"LNP","Lonesome Pine","Wise","VA","USA",36.98743194,-82.53017361,false
"LNS","Lancaster","Lancaster","PA","USA",40.12171528,-76.29609778,false
"LNY","Lanai","Lanai City","HI","USA",20.78561111,-156.9514181,false
"LOL","Derby ","Lovelock","NV","USA",40.066405,-118.5651664,false
"LOT","Lewis University","Chicago/Romeoville","IL","USA",41.60844444,-88.09094444,false
"LOU","Bowman ","Louisville","KY","USA",38.228,-85.66372222,false
"LOZ","London-Corbin  Magee ","London","KY","USA",37.08727778,-84.07677778,false
"LPC","Lompoc","Lompoc","CA","USA",34.66561028,-120.4667883,false
"LPR","Lorain Co Regional","Lorain/Elyria","OH","USA",41.34427778,-82.17763889,false
"LQK","Pickens County","Pickens","SC","USA",34.80997222,-82.70288889,false
"LQR","Larned-Pawnee County","Larned","KS","USA",38.20809667,-99.08607306,false
"LRD","Laredo International","Laredo","TX","USA",27.54373861,-99.46154361,false
"LRG","Lincoln Regional","Lincoln","ME","USA",45.36216083,-68.53474694,false
"LRJ","Le Mars Municipal","Le Mars","IA","USA",42.77801778,-96.19368944,false
"LRU","Las Cruces International","Las Cruces","NM","USA",32.28941667,-106.9219722,false
"LSB","Lordsburg Municipal","Lordsburg","NM","USA",32.33278083,-108.6909742,false
"LSE","La Crosse Municipal","La Crosse","WI","USA",43.87937972,-91.25653778,false
"LSK","Lusk Muni","Lusk","WY","USA",42.75380806,-104.4045536,false
"LSN","Los Banos Municipal","Los Banos","CA","USA",37.06290556,-120.8692511,false
"LUG","Ellington ","Lewisburg","TN","USA",35.506975,-86.80388611,false
"LUK","Cincinnati Muni-Lunken ","Cincinnati","OH","USA",39.10334417,-84.41861417,false
"LUL","Hesler-Noble ","Laurel","MS","USA",31.67255139,-89.17222417,false
"LUP","Kalaupapa","Kalaupapa","HI","USA",21.21104028,-156.9735972,false
"LVJ","Clover ","Houston","TX","USA",29.52130556,-95.24216667,false
"LVK","Livermore Municipal","Livermore","CA","USA",37.69339944,-121.8203519,false
"LVM","Mission ","Livingston","MT","USA",45.69938889,-110.4483056,false
"LVN","Airlake ","Minneapolis","MN","USA",44.62785361,-93.22810806,false
"LVS","Las Vegas Municipal","Las Vegas","NM","USA",35.65422222,-105.1423889,false
"LWB","Greenbrier Valley","Lewisburg","WV","USA",37.85830556,-80.39947222,false
"LWC","Lawrence Municipal","Lawrence","KS","USA",39.01115222,-95.21657694,false
"LWD","Lamoni Municipal","Lamoni","IA","USA",40.63333306,-93.90217028,false
"LWL","Wells Municipal/Harriet ","Wells","NV","USA",41.11853306,-114.9222661,false
"LWM","Lawrence Municipal","Lawrence","MA","USA",42.71720944,-71.12343,false
"LWS","Lewiston-Nez Perce County","Lewiston","ID","USA",46.37449806,-117.0153944,false
"LWT","Lewistown Muni","Lewistown","MT","USA",47.04913944,-109.4666006,false
"LWV","Lawrenceville-Vincennes Municipal","Lawrenceville","IL","USA",38.76429639,-87.60549556,false
"LXL","Little Falls - Morrison County","Little Falls","MN","USA",45.94943778,-94.34708472,false
"LXN","Lexington (Jim Kelly )","Lexington","NE","USA",40.791,-99.77727778,false
"LXT","Lee's Summit Municipal","Lee's Summit","MO","USA",38.95975,-94.37158333,false
"LXV","Lake County","Leadville","CO","USA",39.2202675,-106.3166906,false
"LXY","Mexia-Limestone County","Mexia","TX","USA",31.63983472,-96.51472222,false
"LYH","Lynchburg Municipal-Preston Glenn ","Lynchburg","VA","USA",37.32668528,-79.20043056,false
"LYO","Lyons-Rice County Municipal","Lyons","KS","USA",38.34261472,-98.22709639,false
"LZU","Gwinnett County ","Lawrenceville","GA","USA",33.97807611,-83.96237722,false
"M01","General Dewitt Spain","Memphis","TN","USA",35.20069278,-90.05397694,false
"M02","Dickson Municipal","Dickson","TN","USA",36.12931722,-87.43007056,false
"M03","Dennis F Cantrell ","Conway","AR","USA",35.08080778,-92.42496167,false
"M04","Covington Municipal","Covington","TN","USA",35.583365,-89.58722167,false
"M05","Caruthersville Memorial","Caruthersville","MO","USA",36.17506917,-89.67508,false
"M08","William L. Whitehurst ","Bolivar","TN","USA",35.21445944,-89.04336222,false
"M09","Piedmont Municipal","Piedmont","MO","USA",37.12671694,-90.7128975,false
"M11","Copiah County","Crystal Springs","MS","USA",31.90293639,-90.36870222,false
"M13","Poplarville-Pearl River County","Poplarville","MS","USA",30.78602056,-89.50450694,false
"M15","Perry County","Linden","TN","USA",35.59590306,-87.87669361,false
"M16","John Bell Williams","Raymond","MS","USA",32.30334111,-90.40848333,false
"M17","Bolivar Municipal","Bolivar","MO","USA",37.59693194,-93.34765,false
"M18","Hope Municipal","Hope","AR","USA",33.72008889,-93.65884556,false
"M19","Newport Municipal","Newport","AR","USA",35.63771778,-91.17637556,false
"M21","Muhlenberg County","Greenville","KY","USA",37.22561111,-87.15752778,false
"M22","Russellville Municipal","Russellville","AL","USA",34.44953972,-87.71030833,false
"M23","James H. Easom ","Newton","MS","USA",32.31181111,-89.13589194,false
"M24","Dean Griffin Memorial","Wiggins","MS","USA",30.84324389,-89.15977333,false
"M25","Mayfield-Graves County","Mayfield","KY","USA",36.76911111,-88.58472222,false
"M27","Waldron Municipal","Waldron","AR","USA",34.87509944,-94.10993056,false
"M29","Hassel ","Clifton","TN","USA",35.38507528,-87.96752833,false
"M30","Metropolis Municipal","Metropolis","IL","USA",37.18588722,-88.75061,false
"M32","Lake Village Municipal","Lake Village","AR","USA",33.3459775,-91.31569833,false
"M33","Sumner County Regional","Gallatin","TN","USA",36.37684472,-86.40875861,false
"M34","Kentucky Dam State Park","Gilbertsville","KY","USA",37.00950028,-88.29586639,false
"M36","Frank Federer Memorial","Brinkley","AR","USA",34.88000194,-91.1764375,false
"M37","Ruleville-Drew","Drew","MS","USA",33.77639167,-90.52500833,false
"M39","Mena Intermountain Municipal","Mena","AR","USA",34.54539444,-94.20265278,false
"M40","Monroe County","Aberdeen-Amory","MS","USA",33.87374861,-88.48967833,false
"M41","Holly Springs-Marshall County","Holly Springs","MS","USA",34.80434611,-89.5211075,false
"M43","Prentiss-Jefferson Davis County","Prentiss","MS","USA",31.59544583,-89.90619056,false
"M44","Houston Municipal","Houston","MS","USA",33.89177944,-89.02367194,false
"M46","Colstrip","Colstrip","MT","USA",45.85285,-106.7092722,false
"M48","Houston Memorial","Houston","MO","USA",37.33009167,-91.97316944,false
"M52","Franklin-Wilkins","Lexington","TN","USA",35.65131944,-88.37893444,false
"M53","Humboldt Municipal","Humboldt","TN","USA",35.80218,-88.87494944,false
"M54","Lebanon Municipal","Lebanon","TN","USA",36.19041667,-86.31569444,false
"M58","Monett Municipal","Monett","MO","USA",36.90621528,-94.01275833,false
"M59","Richton-Perry County","Richton","MS","USA",31.31739944,-88.93504778,false
"M60","Woodruff County","Augusta","AR","USA",35.27175278,-91.27040417,false
"M65","Wynne Municipal","Wynne","AR","USA",35.23160167,-90.76155111,false
"M70","Pocahontas Municipal","Pocahontas","AR","USA",36.24551111,-90.95520444,false
"M72","New Albany-Union County","New Albany","MS","USA",34.54722222,-89.02416667,false
"M73","Almyra Municipal","Almyra","AR","USA",34.41232833,-91.46634722,false
"M75","Malta","Malta","MT","USA",48.36694167,-107.9193444,false
"M76","Picayune Municipal","Picayune","MS","USA",30.48748472,-89.65119306,false
"M77","Howard County","Nashville","AR","USA",33.99673833,-93.83813583,false
"M78","Malvern Municipal","Malvern","AR","USA",34.33331583,-92.76149944,false
"M79","John H Hooks Jr Memorial","Rayville","LA","USA",32.48633611,-91.77087528,false
"M82","Madison County Executive ","Huntsville","AL","USA",34.85645028,-86.55621472,false
"M83","McCharen ","West Point","MS","USA",33.58403556,-88.66668694,false
"M89","Dexter B. Florence Memorial ","Arkadelphia","AR","USA",34.09984639,-93.06611694,false
"M91","Springfield-Robertson County","Springfield","TN","USA",36.53726194,-86.92068917,false
"M95","Richard Arthur ","Fayette","AL","USA",33.71221972,-87.81504639,false
"M97","Tunica Municipal","Tunica","MS","USA",34.69232306,-90.35065389,false
"M99","Saline County/Watts ","Benton","AR","USA",34.55656472,-92.60693972,false
"MAC","Herbert Smart Downtown","Macon","GA","USA",32.82213889,-83.56202778,false
"MAE","Madera Municipal","Madera","CA","USA",36.9857175,-120.1119844,false
"MAF","Midland International","Midland","TX","USA",31.94252778,-102.2019139,false
"MAI","Marianna Municipal","Marianna","FL","USA",30.83780556,-85.18188889,false
"MAL","Malone-Dufort","Malone","NY","USA",44.85365722,-74.32894972,false
"MAO","Marion County","Marion","SC","USA",34.18116667,-79.33472222,false
"MAW","Malden Municipal","Malden","MO","USA",36.60055694,-89.99220278,false
"MAZ","Eugenio Maria De Hostos","Mayaguez","PR","USA",18.25569444,-67.14847222,false
"MBG","Mobridge Municipal","Mobridge","SD","USA",45.54650361,-100.4079192,false
"MBL","Manistee County Blacker","Manistee","MI","USA",44.27319722,-86.2490025,false
"MBO","Bruce Campbell ","Madison","MS","USA",32.43866444,-90.10309222,false
"MBS","Mbs International","Saginaw","MI","USA",43.53291472,-84.07964722,false
"MBT","Murfreesboro Municipal","Murfreesboro","TN","USA",35.87748444,-86.37753222,false
"MBY","Omar N Bradley","Moberly","MO","USA",39.46392583,-92.42759778,false
"MCB","McComb-Pike County","McComb","MS","USA",31.17845444,-90.47187528,false
"MCD","Mackinac Island","Mackinac Island","MI","USA",45.86493444,-84.63734444,false
"MCE","Merced Municipal/MacReady ","Merced","CA","USA",37.28472861,-120.5138858,false
"MCG","McGrath","McGrath","AK","USA",62.95287361,-155.6057625,false
"MCI","Kansas City International","Kansas City","MO","USA",39.29760528,-94.71390556,false
"MCK","McCook Municipal","McCook","NE","USA",40.20638889,-100.5918056,false
"MCN","Middle Georgia Regional","Macon","GA","USA",32.69284944,-83.64921083,false
"MCO","Orlando International","Orlando","FL","USA",28.42888889,-81.31602778,false
"MCW","Mason City Municipal","Mason City","IA","USA",43.1577925,-93.33126056,false
"MCX","White County","Monticello","IN","USA",40.70881639,-86.76676139,false
"MCZ","Martin County","Williamston","NC","USA",35.86219306,-77.17820278,false
"MDD","Midland Airpark","Midland","TX","USA",32.03652444,-102.1010278,false
"MDF","Mooreland Municipal","Mooreland","OK","USA",36.48475778,-99.19415778,false
"MDH","Southern Illinois ","Carbondale","IL","USA",37.77809583,-89.25203111,false
"MDR","Medfra","Medfra","AK","USA",63.10577694,-154.7189806,false
"MDS","Madison Municipal","Madison","SD","USA",44.01597222,-97.08593333,false
"MDT","Harrisburg Intl","Harrisburg","PA","USA",40.19349528,-76.76340361,false
"MDW","Chicago Midway","Chicago","IL","USA",41.7859825,-87.75242444,false
"MDZ","Taylor County ","Medford","WI","USA",45.10097556,-90.30341,false
"MEB","Laurinburg-Maxton","Maxton","NC","USA",34.79193917,-79.36584778,false
"MEI","Key ","Meridian","MS","USA",32.33313333,-88.75120556,false
"MEJ","Meade Municipal","Meade","KS","USA",37.27938889,-100.3563056,false
"MEM","Memphis International","Memphis","TN","USA",35.04241667,-89.97666667,false
"MER","Castle","Atwater","CA","USA",37.38048056,-120.5681889,false
